Id,NonStockId,Fascia,BranchNumber,CostPrice,RetailPrice,TaxInclusivePrice,EffectiveDate,EndDate,DiscountValue
1323,112,N,121,401.98,446.64,446.64,01/10/2011 00:00,,
1324,112,N,122,401.98,446.64,446.64,01/10/2011 00:00,,
1325,112,N,123,401.98,446.64,446.64,01/10/2011 00:00,,
1326,112,N,124,401.98,446.64,446.64,01/10/2011 00:00,,
1327,112,C,125,401.98,446.64,446.64,10/12/2014 00:00,,
1328,112,C,130,478.87,529,529,01/10/2011 00:00,,
1329,112,N,135,401.98,446.64,446.64,01/10/2011 00:00,,
1330,112,N,136,401.98,446.64,446.64,01/10/2011 00:00,,
1331,112,C,777,401.98,446.64,446.64,01/10/2011 00:00,,
1332,112,C,778,401.98,446.64,446.64,01/10/2011 00:00,,
1333,112,C,779,401.98,446.64,446.64,01/10/2011 00:00,,
1334,112,C,780,401.98,446.64,446.64,01/10/2011 00:00,,
1335,112,C,781,401.98,446.64,446.64,01/10/2011 00:00,,
1336,112,C,782,401.98,446.64,446.64,01/10/2011 00:00,,
1337,112,C,783,401.98,446.64,446.64,01/10/2011 00:00,,
1338,112,C,784,401.98,446.64,446.64,01/10/2011 00:00,,
1339,112,C,785,401.98,446.64,446.64,01/10/2011 00:00,,
1340,112,C,786,401.98,446.64,446.64,01/10/2011 00:00,,
1341,112,C,787,478.87,529,529,01/10/2011 00:00,,
1342,112,C,788,401.98,446.64,446.64,01/10/2011 00:00,,
1343,112,C,789,478.87,529,529,01/10/2011 00:00,,
1344,113,C,98,526.05,585,585,01/10/2011 00:00,,
1345,113,C,99,472.91,525.46,525.46,01/10/2011 00:00,,
1346,113,N,121,472.91,525.46,525.46,01/10/2011 00:00,,
1347,113,N,122,472.91,525.46,525.46,01/10/2011 00:00,,
1348,113,N,123,472.91,525.46,525.46,01/10/2011 00:00,,
1349,113,N,124,472.91,525.46,525.46,01/10/2011 00:00,,
1350,113,C,125,472.91,525.46,525.46,10/12/2014 00:00,,
1351,113,C,130,526.05,585,585,01/10/2011 00:00,,
1352,113,N,135,472.91,525.46,525.46,01/10/2011 00:00,,
1353,113,N,136,472.91,525.46,525.46,01/10/2011 00:00,,
1354,113,C,777,472.91,525.46,525.46,01/10/2011 00:00,,
1355,113,C,778,472.91,525.46,525.46,01/10/2011 00:00,,
1356,113,C,779,472.91,525.46,525.46,01/10/2011 00:00,,
1357,113,C,780,472.91,525.46,525.46,01/10/2011 00:00,,
1358,113,C,781,472.91,525.46,525.46,01/10/2011 00:00,,
1359,113,C,782,472.91,525.46,525.46,01/10/2011 00:00,,
1360,113,C,783,472.91,525.46,525.46,01/10/2011 00:00,,
1361,113,C,784,472.91,525.46,525.46,01/10/2011 00:00,,
1362,113,C,785,472.91,525.46,525.46,01/10/2011 00:00,,
1363,113,C,786,472.91,525.46,525.46,01/10/2011 00:00,,
1364,113,C,787,526.05,585,585,01/10/2011 00:00,,
1365,113,C,788,472.91,525.46,525.46,01/10/2011 00:00,,
1366,113,C,789,526.05,585,585,01/10/2011 00:00,,
1367,115,C,98,0.000,85,85,14/03/2012 00:00,,
1368,115,C,99,0.000,85,85,14/03/2012 00:00,,
1369,115,N,121,0.000,85,85,14/03/2012 00:00,,
1370,115,N,122,0.000,85,85,14/03/2012 00:00,,
1371,115,N,123,0.000,85,85,14/03/2012 00:00,,
1372,115,N,124,0.000,85,85,14/03/2012 00:00,,
1373,115,C,130,0.000,85,85,14/03/2012 00:00,,
1374,115,N,135,0.000,85,85,14/03/2012 00:00,,
1375,115,N,136,0.000,85,85,14/03/2012 00:00,,
1376,115,C,777,0.000,85,85,14/03/2012 00:00,,
1377,115,C,778,0.000,85,85,14/03/2012 00:00,,
1378,115,C,779,0.000,85,85,14/03/2012 00:00,,
1379,115,C,780,0.000,85,85,14/03/2012 00:00,,
1380,115,C,781,0.000,85,85,14/03/2012 00:00,,
1381,115,C,782,0.000,85,85,14/03/2012 00:00,,
1382,115,C,783,0.000,85,85,14/03/2012 00:00,,
1383,115,C,784,0.000,85,85,14/03/2012 00:00,,
1384,115,C,785,0.000,85,85,14/03/2012 00:00,,
1385,115,C,786,0.000,85,85,14/03/2012 00:00,,
1386,115,C,787,0.000,85,85,14/03/2012 00:00,,
1387,115,C,788,0.000,85,85,14/03/2012 00:00,,
1388,115,C,789,0.000,85,85,14/03/2012 00:00,,
1389,116,C,98,0.000,145,145,14/03/2012 00:00,,
1390,116,C,99,0.000,145,145,14/03/2012 00:00,,
1391,116,N,121,0.000,145,145,14/03/2012 00:00,,
1392,116,N,122,0.000,145,145,14/03/2012 00:00,,
1393,116,N,123,0.000,145,145,14/03/2012 00:00,,
1394,116,N,124,0.000,145,145,14/03/2012 00:00,,
1395,116,C,130,0.000,145,145,14/03/2012 00:00,,
1396,116,N,135,0.000,145,145,14/03/2012 00:00,,
1397,116,N,136,0.000,145,145,14/03/2012 00:00,,
1398,116,C,777,0.000,145,145,14/03/2012 00:00,,
1399,116,C,778,0.000,145,145,14/03/2012 00:00,,
1400,116,C,779,0.000,145,145,14/03/2012 00:00,,
1401,116,C,780,0.000,145,145,14/03/2012 00:00,,
1402,116,C,781,0.000,145,145,14/03/2012 00:00,,
1403,116,C,782,0.000,145,145,14/03/2012 00:00,,
1404,116,C,783,0.000,145,145,14/03/2012 00:00,,
1405,116,C,784,0.000,145,145,14/03/2012 00:00,,
1406,116,C,785,0.000,145,145,14/03/2012 00:00,,
1407,116,C,786,0.000,145,145,14/03/2012 00:00,,
1408,116,C,787,0.000,145,145,14/03/2012 00:00,,
1409,116,C,788,0.000,145,145,14/03/2012 00:00,,
1410,116,C,789,0.000,145,145,14/03/2012 00:00,,
1411,118,C,98,0.000,22.22,22.22,28/03/2012 00:00,,
1412,118,C,99,0.000,22.22,22.22,28/03/2012 00:00,,
1413,118,N,121,0.000,22.22,22.22,28/03/2012 00:00,,
1414,118,N,122,0.000,22.22,22.22,28/03/2012 00:00,,
1415,118,N,123,0.000,22.22,22.22,28/03/2012 00:00,,
1416,118,N,124,0.000,22.22,22.22,28/03/2012 00:00,,
1417,118,C,125,0.000,22.22,22.22,10/12/2014 00:00,,
1418,118,C,130,0.000,22.22,22.22,28/03/2012 00:00,,
1419,118,N,135,0.000,22.22,22.22,28/03/2012 00:00,,
1420,118,N,136,0.000,22.22,22.22,28/03/2012 00:00,,
1421,118,C,777,0.000,22.22,22.22,28/03/2012 00:00,,
1422,118,C,778,0.000,22.22,22.22,28/03/2012 00:00,,
1423,118,C,779,0.000,22.22,22.22,28/03/2012 00:00,,
1424,118,C,780,0.000,22.22,22.22,28/03/2012 00:00,,
1425,118,C,781,0.000,22.22,22.22,28/03/2012 00:00,,
1426,118,C,782,0.000,22.22,22.22,28/03/2012 00:00,,
1427,118,C,783,0.000,22.22,22.22,28/03/2012 00:00,,
1428,118,C,784,0.000,22.22,22.22,28/03/2012 00:00,,
1429,118,C,785,0.000,22.22,22.22,28/03/2012 00:00,,
1430,118,C,786,0.000,22.22,22.22,28/03/2012 00:00,,
1431,118,C,787,0.000,22.22,22.22,28/03/2012 00:00,,
1432,118,C,788,0.000,22.22,22.22,28/03/2012 00:00,,
1433,118,C,789,0.000,22.22,22.22,28/03/2012 00:00,,
1434,120,C,98,0.000,44.44,44.44,14/11/2013 00:00,,
1435,120,C,99,0.000,44.44,44.44,14/11/2013 00:00,,
1436,120,N,121,0.000,44.44,44.44,14/11/2013 00:00,,
1437,120,N,122,0.000,44.44,44.44,14/11/2013 00:00,,
1438,120,N,123,0.000,44.44,44.44,14/11/2013 00:00,,
1439,120,N,124,0.000,44.44,44.44,14/11/2013 00:00,,
1440,120,C,125,0.000,44.44,44.44,14/11/2013 00:00,,
1441,120,C,130,0.000,44.44,44.44,14/11/2013 00:00,,
1442,120,N,135,0.000,44.44,44.44,14/11/2013 00:00,,
1443,120,N,136,0.000,44.44,44.44,14/11/2013 00:00,,
1444,120,C,777,0.000,44.44,44.44,14/11/2013 00:00,,
1445,120,C,778,0.000,44.44,44.44,14/11/2013 00:00,,
1446,120,C,779,0.000,44.44,44.44,14/11/2013 00:00,,
1447,120,C,780,0.000,44.44,44.44,14/11/2013 00:00,,
1448,120,C,781,0.000,44.44,44.44,14/11/2013 00:00,,
1449,120,C,782,0.000,44.44,44.44,14/11/2013 00:00,,
1450,120,C,783,0.000,44.44,44.44,14/11/2013 00:00,,
1451,120,C,784,0.000,44.44,44.44,14/11/2013 00:00,,
1452,120,C,785,0.000,44.44,44.44,14/11/2013 00:00,,
1453,120,C,786,0.000,44.44,44.44,14/11/2013 00:00,,
1454,120,C,787,0.000,44.44,44.44,14/11/2013 00:00,,
1455,120,C,788,0.000,44.44,44.44,14/11/2013 00:00,,
1456,120,C,789,0.000,44.44,44.44,14/11/2013 00:00,,
1457,121,N,121,22.22,22.22,22.22,29/01/2014 00:00,,
1458,121,N,122,22.22,22.22,22.22,29/01/2014 00:00,,
1459,121,N,123,22.22,22.22,22.22,29/01/2014 00:00,,
1460,121,N,124,22.22,22.22,22.22,29/01/2014 00:00,,
1461,121,N,135,22.22,22.22,22.22,29/01/2014 00:00,,
1462,121,N,136,22.22,22.22,22.22,29/01/2014 00:00,,
1463,23,,,0.000,0.000,0.000,10/12/2014 00:00,,
1464,24,,,0.000,0.000,0.000,10/12/2014 00:00,,
1465,25,,,0.000,0.000,0.000,01/10/2011 00:00,,
1466,26,,,0.000,0.000,0.000,10/12/2014 00:00,,
1467,27,,,0.000,0.000,0.000,10/12/2014 00:00,,
1468,28,,,0.000,0.000,0.000,10/12/2014 00:00,,
1469,29,,,0.000,0.000,0.000,10/12/2014 00:00,,
1470,30,,,0.000,0.000,0.000,10/12/2014 00:00,,
1471,31,,,0.000,0.000,0.000,10/12/2014 00:00,,
1472,32,,,0.000,0.000,0.000,10/12/2014 00:00,,
1473,33,,,0.000,0.000,0.000,10/12/2014 00:00,,
1474,34,,,0.000,0.000,0.000,10/12/2014 00:00,,
1475,35,,,0.000,0.000,0.000,10/12/2014 00:00,,
1476,36,,,0.000,0.000,0.000,10/12/2014 00:00,,
1477,37,,,0.000,0.000,0.000,10/12/2014 00:00,,
1478,38,,,0.000,0.000,0.000,10/12/2014 00:00,,
1479,39,,,0.000,0.000,0.000,10/12/2014 00:00,,
1480,40,,,0.000,0.000,0.000,01/10/2011 00:00,,
1481,41,,,0.000,0.000,0.000,10/12/2014 00:00,,
1482,42,,,0.000,0.000,0.000,10/12/2014 00:00,,
1483,43,,,0.000,0.000,0.000,10/12/2014 00:00,,
1484,44,,,0.000,0.000,0.000,10/12/2014 00:00,,
1485,45,,,0.000,0.000,0.000,10/12/2014 00:00,,
1486,46,,,0.000,0.000,0.000,10/12/2014 00:00,,
1487,47,,,0.000,0.000,0.000,10/12/2014 00:00,,
1488,48,,,0.000,0.000,0.000,10/12/2014 00:00,,
1489,50,,,0.000,0.000,0.000,10/12/2014 00:00,,
1490,51,,,0.000,0.000,0.000,10/12/2014 00:00,,
1491,52,,,0.000,0.000,0.000,10/12/2014 00:00,,
1492,53,,,0.000,0.000,0.000,10/12/2014 00:00,,
1493,54,,,0.000,0.000,0.000,10/12/2014 00:00,,
1494,55,,,0.000,0.000,0.000,10/12/2014 00:00,,
1495,56,,,0.000,0.000,0.000,10/12/2014 00:00,,
1496,57,,,0.000,0.000,0.000,10/12/2014 00:00,,
1497,58,,,0.000,0.000,0.000,10/12/2014 00:00,,
1498,59,,,0.000,0.000,0.000,10/12/2014 00:00,,
1499,60,,,0.000,0.000,0.000,10/12/2014 00:00,,
1500,61,,,0.000,0.000,0.000,10/12/2014 00:00,,
1501,62,,,0.000,0.000,0.000,10/12/2014 00:00,,
1502,63,,,0.000,0.000,0.000,10/12/2014 00:00,,
1503,64,,,0.000,0.000,0.000,10/12/2014 00:00,,
1504,66,,,0.000,0.000,0.000,10/12/2014 00:00,,
1505,67,,,0.000,0.000,0.000,10/12/2014 00:00,,
1506,68,,,0.000,0.000,0.000,10/12/2014 00:00,,
1507,71,,,184.5,0.000,0.000,01/10/2011 00:00,,
1508,71,,,184.5,0.000,0.000,10/12/2014 00:00,,
1509,74,,,359.09,0.000,0.000,01/10/2011 00:00,,
1510,74,,,359.09,0.000,0.000,10/12/2014 00:00,,
1511,78,,,379.11,0.000,0.000,01/10/2011 00:00,,
1512,78,,,379.11,0.000,0.000,10/12/2014 00:00,,
1513,83,,,257.31,0.000,0.000,01/10/2011 00:00,,
1514,83,,,257.31,0.000,0.000,10/12/2014 00:00,,
1515,84,,,292.83,0.000,0.000,01/10/2011 00:00,,
1516,86,,,0.000,0.000,0.000,01/10/2011 00:00,,
1517,86,,,0.000,0.000,0.000,10/12/2014 00:00,,
1518,91,,,0.000,0.000,0.000,01/10/2011 00:00,,
1519,91,,,0.000,0.000,0.000,10/12/2014 00:00,,
1520,94,,,0.000,0.000,0.000,01/10/2011 00:00,,
1521,94,,,0.000,0.000,0.000,10/12/2014 00:00,,
1522,99,,,0.000,0.000,0.000,01/10/2011 00:00,,
1523,102,,,0.000,0.000,0.000,01/10/2011 00:00,,
1524,102,,,0.000,0.000,0.000,10/12/2014 00:00,,
1525,103,,,0.000,0.000,0.000,01/10/2011 00:00,,
1526,103,,,0.000,0.000,0.000,10/12/2014 00:00,,
1527,106,,,0.000,0.000,0.000,01/10/2011 00:00,,
1528,106,,,0.000,0.000,0.000,10/12/2014 00:00,,
1529,107,,,0.000,0.000,0.000,01/10/2011 00:00,,
1530,107,,,0.000,0.000,0.000,10/12/2014 00:00,,
1531,117,,,0.000,0.000,0.000,28/03/2012 00:00,,
1532,117,,,0.000,0.000,0.000,10/12/2014 00:00,,
1533,119,,,0.000,0.000,0.000,10/12/2014 00:00,,
1534,121,,,0.000,0.000,0.000,29/01/2014 00:00,,
1535,122,,,0.000,0.000,0.000,20/10/2014 00:00,,
