Id,Department,origbr,StoreType,itemno,suppliercode,itemdescr1,itemdescr2,unitpricehp,unitpricecash,taxrate,category,CategoryName,supplier,prodstatus,warrantable,itemtype,unitpricedutyfree,refcode,warrantyrenewalflag,assemblyrequired,CostPrice,suppliername,DateActivated,IUPC,ColourName,ColourCode,VendorStyle,VendorLongStyle,ItemID,SKU,VendorEAN,RepossessedItem,VendorWarranty,SparePart,Class,ClassName,SubClass,Brand,ItemPOSDescr
708,PCW,902,C,407001,ISOUND4582,DREAM_GEAR               ,ISOUND4582 IPAD CARRYING CASE,42.55,708,17.5,21,PCs & Notebooks,RFH0, ,0,S,42.55,0,N,N,40.25,RFH0,,407001,,,,,711,407001,8.46E+11,FALSE,,FALSE,40,PCs & Notebooks,407,,
709,PCW,902,C,407132, ,LG                       ,ANWF100 WIRELESS LAN ADAPTOR,67.23,709,17.5,21,PCs & Notebooks,RFH0, ,1,S,67.23,P3,N,N,78.69,RFH0,,407132,,,,,745,407132,8.81E+12,FALSE,,FALSE,40,PCs & Notebooks,407,,
710,PCW,902,C,407133,ANMR200,LG                       ,ANMR200 MAGIC REMOTE FOR LG SMART TV,84.26,710,17.5,21,PCs & Notebooks,RFH0, ,1,S,74,P3,N,N,93.88,RFH0,,407133,,,,,747,407133,7.19E+11,FALSE,,FALSE,40,PCs & Notebooks,407,,
711,PCW,902,C,409113, ,PRECISION PLCD-1928BL    ,"19"" Lcd Flat Panel Monitor.",521.73,711,17.5,21,PCs & Notebooks,0, ,0,S,521.73,0,N,N,365.59,0,,409113,,,,,1335,409113,,FALSE,,FALSE,40,PCs & Notebooks,409,,
712,PCW,902,C,ZC406, ,DELL C15P-32D225BB       ,Laptop.,599.99,712,0,21,PCs & Notebooks,0, ,0,S,599.99,0,N,N,357.44,0,,ZC406,,,,,5486,ZC406,,FALSE,,FALSE,ZC ,PCs & Notebooks,ZC4  ,,
713,PCW,902,C,400002, ,KINDLE                   ,"012655 6"" EREADER",314.89,713,17.5,21,PCs & Notebooks,RFH0, ,1,S,277,P4,N,N,292.84,RFH0,,400002,,,,,16389,400002,8.93E+11,FALSE,,FALSE,400,PCs & Notebooks,400,,
714,PCW,902,C,400007,AS4339-2487,ACER                     ,AS4339-2487 NOTEBOOK COMPUTER,999.99,714,0,21,PCs & Notebooks,RFH0, ,1,S,999.99,P2,N,N,647.53,RFH0,,400007,,,,,16391,400007,,FALSE,,FALSE,40,PCs & Notebooks,400,,
715,PCW,902,C,400012,VPCEH2AFX,SONY                     ,VPCEH2AFX NOTEBOOK COMPUTER,999.99,715,0,21,PCs & Notebooks,RFH0, ,1,S,999.99,P2,N,N,904.59,RFH0,,400012,,,,,16393,400012,,FALSE,,FALSE,40,PCs & Notebooks,400,,
716,PCW,902,C,400013,VPCEL26FXB,SONY                     ,VPCEL26FXB NOTEBOOK COMPUTER,1299.99,716,0,21,PCs & Notebooks,RFH0, ,1,S,1299.99,P2,N,N,1212.89,RFH0,,400013,,,,,16395,400013,,FALSE,,FALSE,40,PCs & Notebooks,400,,
717,PCW,902,C,400014,VPCEL26FXW,SONY                     ,VPCEL26FXW NOTEBOOK COMPUTER,1299.99,717,0,21,PCs & Notebooks,RFH0, ,1,S,1299.99,P2,N,N,1212.89,RFH0,,400014,,,,,16397,400014,,FALSE,,FALSE,40,PCs & Notebooks,400,,
718,PCW,902,C,400015,VPCEG23FXL,SONY                     ,VPCEG23FXL NOTEBOOK COMPUTER,1399.99,718,0,21,PCs & Notebooks,RFH0, ,1,S,1399.99,P2,N,N,1281.66,RFH0,,400015,,,,,16399,400015,,FALSE,,FALSE,40,PCs & Notebooks,400,,
719,PCW,902,C,400016,VPCEG23FXP,SONY                     ,VPCEG23FXP NOTEBOOK COMPUTER,1399.99,719,0,21,PCs & Notebooks,RFH0, ,1,S,1399.99,P2,N,N,1281.66,RFH0,,400016,,,,,16401,400016,,FALSE,,FALSE,40,PCs & Notebooks,400,,
720,PCW,902,C,400017,MC769EA-P,APPLE                    ,MC769EA-P IPAD 216GB (BLK),949.99,720,0,21,PCs & Notebooks,RFH0, ,1,S,949.99,P4,N,N,823.09,RFH0,,400017,,,,,16403,400017,,FALSE,,FALSE,40,PCs & Notebooks,400,,
721,PCW,902,C,400018,MC979EA-L,APPLE                    ,MC979EA-L IPAD 2 16GB (WHITE),949.99,721,0,21,PCs & Notebooks,RFH0, ,1,S,949.99,P4,N,N,839.85,RFH0,,400018,,,,,16405,400018,,FALSE,,FALSE,40,PCs & Notebooks,400,,
722,PCW,902,C,400020,MID7016,COBY                     ,"MID7016 7"" ANDROID TABLET",259.99,722,0,21,PCs & Notebooks,RFH0, ,1,S,259.99,P4,N,N,250.64,RFH0,,400020,,,,,16407,400020,,FALSE,,FALSE,40,PCs & Notebooks,400,,
723,PCW,902,C,400027,E14HR05E061,DELL                     ,E14HR05E061 NOTEBOOK COMPUTER,1399.99,723,0,21,PCs & Notebooks,RFH0, ,1,S,1399.99,P2,N,N,1172.93,RFH0,,400027,,,,,16408,400027,,FALSE,,FALSE,40,PCs & Notebooks,400,,
724,PCW,902,C,400028,E14HR05E076,DELL                     ,E14HR05E076 NOTEBOOK COMPUTER,1599.99,724,0,21,PCs & Notebooks,RFH0, ,1,S,1599.99,P2,N,N,1346.67,RFH0,,400028,,,,,16409,400028,,FALSE,,FALSE,40,PCs & Notebooks,400,,
725,PCW,902,C,400029,LXRSF02193,ACER                     ,LXRSF02193 NOTEBOOK COMPUTER,999.99,725,0,21,PCs & Notebooks,RFH0, ,1,S,999.99,P2,N,N,1612.14,RFH0,,400029,,,,,16410,400029,8.87E+11,FALSE,,FALSE,400,PCs & Notebooks,400,,
726,PCW,902,C,400030,B004HFS6Z0,KINDLE                   ,B004HFS6Z0 EREADER,84.26,726,17.5,21,PCs & Notebooks,RFH0, ,1,S,112,P4,N,N,240.85,RFH0,,400030,,,,,16411,400030,,FALSE,,FALSE,400,PCs & Notebooks,400,,
727,PCW,902,C,400033,AX1430NR30S,ACER                     ,AX1430NR30S COMPUTER,999.99,727,0,21,PCs & Notebooks,RFH0, ,1,S,999.99,P1,N,N,756.54,RFH0,,400033,,,,,16412,400033,8.87E+11,FALSE,,FALSE,400,PCs & Notebooks,400,,
728,PCW,902,C,400034,INSP62020,DELL                     ,Inspiron 620.,1299.99,728,0,21,PCs & Notebooks,RFH0, ,1,S,1299.99,P2,N,N,1096.17,RFH0,,400034,,,,,16413,400034,8.84E+11,FALSE,,FALSE,40,PCs & Notebooks,400,,
729,PCW,902,C,400035,438342U,LENOVO                   ,438342U NOTEBOOK COMPUTER,999.99,729,0,21,PCs & Notebooks,RFH0, ,1,S,999.99,P2,N,N,792.98,RFH0,,400035,,,,,16414,400035,8.87E+11,FALSE,,FALSE,40,PCs & Notebooks,400,,
730,PCW,902,C,400036, ,APPLE                    ,MD313LZA COMPUTER,3199.99,730,0,21,PCs & Notebooks,0, ,0,S,3199.99,0,N,N,0,0,,400036,,,,,16415,400036,,FALSE,,FALSE,400,PCs & Notebooks,400,,
731,PCW,902,C,400039,06472FU,LENOVO                   ,06472FU NOTEBOOK COMPUTER,199.99,731,0,21,PCs & Notebooks,RFH0, ,0,S,199.99,0,N,N,530.6,RFH0,,400039,,,,,16417,400039,,FALSE,,FALSE,40,PCs & Notebooks,400,,
732,PCW,902,C,400042,M70e0809-F2U,LENOVO                   ,M70E0809-F2U DESKTOP COMPUTER,700,732,0,21,PCs & Notebooks,RFH0, ,1,S,700,P1,N,N,1080.29,RFH0,,400042,,,,,16418,400042,,FALSE,,FALSE,400,PCs & Notebooks,400,,
733,PCW,902,C,400049,VPCEH34FXB,SONY                     ,VPCEH34FXB NOTEBOOK COMPUTER,1599.99,733,0,21,PCs & Notebooks,RFH0, ,1,S,1599.99,P2,N,N,1142.31,RFH0,,400049,,,,,16419,400049,,FALSE,,FALSE,40,PCs & Notebooks,400,,
734,PCW,902,C,400054,VPCEG34FXP,SONY                     ,VPCEG34FXP NOTEBOOK COMPUTER,1190,734,0,21,PCs & Notebooks,RFH0, ,1,S,1190,P2,N,N,1406.61,RFH0,,400054,,,,,16420,400054,27242841475,FALSE,,FALSE,40,PCs & Notebooks,400,,
735,PCW,902,C,400058,I62G63E450BD,DELL                     ,DESKTOP COMPUTER,1199,735,0,21,PCs & Notebooks,RFH0, ,1,S,1199,P1,N,N,1085.97,RFH0,,400058,,,,,16421,400058,,FALSE,,FALSE,40,PCs & Notebooks,400,,
736,PCW,902,C,400059,I14B80E232RA,DELL                     ,I14B80E232RA NOTEBOOK COMPUTER,1099.99,736,0,21,PCs & Notebooks,RFH0, ,1,S,1099.99,P2,N,N,826.62,RFH0,,400059,,,,,16422,400059,8.84E+11,FALSE,,FALSE,40,PCs & Notebooks,400,,
737,PCW,902,C,400060,KINDLE FIRE,KINDLE                   ,KINDLE FIRE INTERNET TABLET,499.99,737,0,21,PCs & Notebooks,RFH0, ,1,S,375,P4,N,N,435.7,RFH0,,400060,,,,,16423,400060,8.15E+11,FALSE,,FALSE,400,PCs & Notebooks,400,,
738,PCW,902,C,400061,MC773EA,APPLE                    ,MC773EA IPAD 2 BLK,899.99,738,0,21,PCs & Notebooks,RFH0, ,1,S,899.99,P4,N,N,1277.36,RFH0,,400061,,,,,16424,400061,,FALSE,,FALSE,40,PCs & Notebooks,400,,
739,PCW,902,C,400063,DV44140US,HP                       ,DV44140US NOTEBOOK COMPUTER,1599.99,739,0,21,PCs & Notebooks,RFH0, ,1,S,1599.99,P2,N,N,1141.35,RFH0,,400063,,,,,16426,400063,4.13E+11,FALSE,,FALSE,40,PCs & Notebooks,400,,
740,PCW,902,C,400064, ,ACER                     ,NXRR6AAL005 NOTEBOOK COMPUTER,899.99,740,0,21,PCs & Notebooks,0, ,0,S,899.99,0,N,N,0,0,,400064,,,,,16427,400064,,FALSE,,FALSE,40,PCs & Notebooks,400,,
741,PCW,902,C,400068,DLSG8AL001,ACER                     ,DLSG8AL001 COMPUTER,1299.99,741,0,21,PCs & Notebooks,RFH0, ,1,S,1299.99,P1,N,N,933.07,RFH0,,400068,,,,,16428,400068,,FALSE,,FALSE,40,PCs & Notebooks,400,,
742,PCW,902,C,400072,MC813LZA,APPLE                    ,MC813LZA IMAC DESKTOP,3799.99,742,0,21,PCs & Notebooks,RFH0, ,1,S,3799.99,P1,N,N,3319.67,RFH0,,400072,,,,,16429,400072,8.86E+11,FALSE,,FALSE,40,PCs & Notebooks,400,,
743,PCW,902,C,400077,MC965LZA,APPLE                    ,MC965LZA MACBOOKAIR NOTEBOOK,1999.99,743,0,21,PCs & Notebooks,RFH0, ,1,S,1999.99,P2,N,N,2544.23,RFH0,,400077,,,,,16430,400077,8.86E+11,FALSE,,FALSE,40,PCs & Notebooks,400,,
744,PCW,902,C,400084,22282EU,LENOVO                   ,"22282EU 7"" TABLET NETBOOK",299,744,0,21,PCs & Notebooks,RFH0, ,1,S,299,P4,N,N,420.29,RFH0,,400084,,,,,16431,400084,8.87E+11,FALSE,,FALSE,40,PCs & Notebooks,400,,
745,PCW,902,C,400088,I14B81E232RA,DELL                     ,NOTEBOOK COMPUTER,999.99,745,0,21,PCs & Notebooks,RFH0, ,1,S,999.99,P2,N,N,778.45,RFH0,,400088,,,,,16433,400088,8.84E+11,FALSE,,FALSE,40,PCs & Notebooks,400,,
746,PCW,902,C,400089,I15E45E450RA,DELL                     ,NOTEBOOK COMPUTER,1499.99,746,0,21,PCs & Notebooks,RFH0, ,1,S,1499.99,P2,N,N,918.98,RFH0,,400089,,,,,16434,400089,,FALSE,,FALSE,40,PCs & Notebooks,400,,
747,PCW,902,C,400090,I14I5245E450BA,DELL                     ,NOTEBOOK COMPUTER,800,747,0,21,PCs & Notebooks,RFH0, ,1,S,800,P2,N,N,1210.85,RFH0,,400090,,,,,16435,400090,8.84E+11,FALSE,,FALSE,40,PCs & Notebooks,400,,
748,PCW,902,C,400091,VPC-EG34FXB,SONY                     ,VPC-EG34FXB NOTEBOOK COMPUTER,1499.99,748,0,21,PCs & Notebooks,RFH0, ,1,S,1499.99,P2,N,N,1406.61,RFH0,,400091,,,,,16436,400091,,FALSE,,FALSE,40,PCs & Notebooks,400,,
749,PCW,902,C,400092,V26SG63E450BA,DELL                     ,V26SG63E450BA COMPUTER,699,749,0,21,PCs & Notebooks,RFH0, ,1,S,699,P1,N,N,1073.22,RFH0,,400092,,,,,16437,400092,,FALSE,,FALSE,40,PCs & Notebooks,400,,
750,PCW,902,C,400093,NP300E4AB03JM,SAMSUNG                  ,NP300E4AB03JM NOTEBOOK COMPUTER,1399.99,750,0,21,PCs & Notebooks,RFH0, ,1,S,1399.99,P2,N,N,656.44,RFH0,,400093,,,,,16438,400093,,FALSE,,FALSE,40,PCs & Notebooks,400,,
751,PCW,902,C,400094,NP300E4AB02JM,SAMSUNG                  ,NP300E4AB02JM NOTEBOOK COMPUTER,1799.99,751,0,21,PCs & Notebooks,RFH0, ,1,S,1799.99,P2,N,N,1173.15,RFH0,,400094,,,,,16439,400094,,FALSE,,FALSE,40,PCs & Notebooks,400,,
752,PCW,902,C,400095,NP300V4AA0AJM,SAMSUNG                  ,NP300V4AA0AJM NOTEBOOK COMPUTER,1599,752,0,21,PCs & Notebooks,RFH0, ,1,S,1599,P2,N,N,1389.55,RFH0,,400095,,,,,16440,400095,,FALSE,,FALSE,40,PCs & Notebooks,400,,
753,PCW,902,C,400096,IPAD3 MC705LL/A,APPLE                    ,MC705LL/A IPAD 3,1399.99,753,0,21,PCs & Notebooks,RFH0, ,1,S,1399.99,P4,N,N,1170.09,RFH0,,400096,,,,,16441,400096,,FALSE,,FALSE,40,PCs & Notebooks,400,,
754,PCW,902,C,400099,SVE1511DFXB,SONY                     ,SVE1511DFXB NOTEBOOK COMPUTER,1599.99,754,0,21,PCs & Notebooks,RFH0, ,1,S,1599.99,P2,N,N,1174.04,RFH0,,400099,,,,,16443,400099,,FALSE,,FALSE,40,PCs & Notebooks,400,,
755,PCW,902,C,400100,SVE14112FXW,SONY                     ,SVE14112FXW NOTEBOOK COMPUTER,2199.99,755,0,21,PCs & Notebooks,RFH0, ,1,S,2199.99,P2,N,N,1220.47,RFH0,,400100,,,,,16444,400100,,FALSE,,FALSE,40,PCs & Notebooks,400,,
756,PCW,902,C,400101,SVE14112FXP,SONY                     ,SVE14112FXP NOTE BOOK COKPUTER,1699.99,756,0,21,PCs & Notebooks,RFH0, ,1,S,1699.99,P2,N,N,1220.47,RFH0,,400101,,,,,16445,400101,,FALSE,,FALSE,40,PCs & Notebooks,400,,
757,PCW,902,C,400109,NXMORAL026,ACER                     ,NXMORAL026 COMPUTER,999.99,757,0,21,PCs & Notebooks,RFH0,C,1,S,999.99,P2,N,N,658.74,RFH0,,400109,,,,,16446,400109,8.87E+11,FALSE,,FALSE,40,PCs & Notebooks,400,,
758,PCW,902,C,400118,MID10428,COBY                     ,MID10428 TABLET,449,758,0,21,PCs & Notebooks,RFH0, ,1,S,337,P4,N,N,365.31,RFH0,,400118,,,,,16447,400118,7.17E+11,FALSE,,FALSE,40,PCs & Notebooks,400,,
759,PCW,902,C,400126,P5113,SAMSUNG                  ,"P5113 10"" 16GB TABLET COMPUTER",899.99,759,0,21,PCs & Notebooks,RFH0, ,1,S,899.99,P4,N,N,796.93,RFH0,,400126,,,,,16448,400126,6.36E+11,FALSE,,FALSE,40,PCs & Notebooks,400,,
760,PCW,902,C,401007,PVNCQP8001,EMACHINE                 ,PVNCQP8001 COMPUTER,600,760,0,21,PCs & Notebooks,RFH0, ,1,S,600,P1,N,N,727.49,RFH0,,401007,,,,,16452,401007,,FALSE,,FALSE,40,PCs & Notebooks,401,,
761,PCW,902,C,401008,AX1920,ACER                     ,AX1920 COMPUTER DESKTOP,900,761,0,21,PCs & Notebooks,RFH0, ,1,S,900,P1,N,N,980.78,RFH0,,401008,,,,,16453,401008,,FALSE,,FALSE,40,PCs & Notebooks,401,,
762,PCW,902,C,401009,A14P60E250BP,DELL                     ,A14P60E250BP NOTEBOOK COMPUTER,1000,762,0,21,PCs & Notebooks,RFH0, ,1,S,1000,P2,N,N,823.27,RFH0,,401009,,,,,16454,401009,,FALSE,,FALSE,40,PCs & Notebooks,401,,
763,PCW,902,C,401014,VPCEE41FXBI,SONY                     ,VPCEE41FXBI NOTEBOOK COMPUTER,1399.99,763,0,21,PCs & Notebooks,RFH0, ,1,S,1399.99,P2,N,N,1245.6,RFH0,,401014,,,,,16455,401014,,FALSE,,FALSE,40,PCs & Notebooks,401,,
764,PCW,902,C,401035, ,ACER                     ,AS4253-B2478 NOTEBOOK COMPUTER,1299.99,764,0,21,PCs & Notebooks,0, ,0,S,1299.99,0,N,N,784.08,0,,401035,,,,,16465,401035,,FALSE,,FALSE,40,PCs & Notebooks,401,,
765,PCW,902,C,401036,CQ11225,COMPAQ                   ,CQ11225 COMPUTER,1299.99,765,0,21,PCs & Notebooks,RFH0, ,1,S,1299.99,P1,N,N,946.08,RFH0,,401036,,,,,16466,401036,,FALSE,,FALSE,40,PCs & Notebooks,401,,
766,PCW,902,C,401065,ISPIRON 570,DELL                     ,570 DESKTOP COMPUTER,1399.99,766,0,21,PCs & Notebooks,RFH0, ,1,S,1399.99,P1,N,N,1344.58,RFH0,,401065,,,,,16471,401065,,FALSE,,FALSE,401,PCs & Notebooks,401,,
767,PCW,902,C,401073,DI56E55E232B,DELL                     ,DI56E55E232B COMPUTER,700,767,0,21,PCs & Notebooks,RFH0, ,1,S,700,P1,N,N,931.63,RFH0,,401073,,,,,16474,401073,,FALSE,,FALSE,401,PCs & Notebooks,401,,
768,PCW,902,C,401074, ,ACER                     ,PQVD608006 COMPUTER,1199.99,768,0,21,PCs & Notebooks,0, ,0,S,1199.99,0,N,N,0,0,,401074,,,,,16475,401074,,FALSE,,FALSE,40,PCs & Notebooks,401,,
769,PCW,902,C,401077,AS5253,ACER                     ,AS5253 NOTEBOOK COMPUTER,799.99,769,0,21,PCs & Notebooks,RFH0, ,1,S,799.99,P2,N,N,754.6,RFH0,,401077,,,,,16476,401077,,FALSE,,FALSE,40,PCs & Notebooks,401,,
770,PCW,902,C,401078,CQ56-109,HP                       ,CQ56219WM NOTEBOOK,799.99,770,0,21,PCs & Notebooks,RFH0, ,1,S,799.99,P2,N,N,781.04,RFH0,,401078,,,,,16477,401078,,FALSE,,FALSE,40,PCs & Notebooks,401,,
771,PCW,902,C,401079,DK10N45E225R(RED),DELL                     ,DK10N455E225R NOTEBOOK COMPUTER,399.99,771,0,21,PCs & Notebooks,RFH0, ,1,S,399.99,P2,N,N,655.37,RFH0,,401079,,,,,16478,401079,,FALSE,,FALSE,40,PCs & Notebooks,401,,
772,PCW,902,C,401082,DC15P32E225B/5030,DELL                     ,DC15932E225/5030 COMPUTER,1299.99,772,0,21,PCs & Notebooks,RFH0, ,1,S,1299.99,P2,N,N,836.1,RFH0,,401082,,,,,16481,401082,,FALSE,,FALSE,40,PCs & Notebooks,401,,
773,PCW,902,C,401084, ,DELL DI1413E332RA (RED   ,IMTRL CORE COMPUTER.,1799.99,773,0,21,PCs & Notebooks,0, ,0,S,1799.99,0,N,N,1199.2,0,,401084,,,,,16483,401084,,FALSE,,FALSE,401,PCs & Notebooks,401,,
774,PCW,902,C,401085, ,DELL                     ,(Pink) Intel Core 2.4Ghz 3Gbm 320Gbhd.,1799.99,774,0,21,PCs & Notebooks,0, ,0,S,1799.99,0,N,N,1199.2,0,,401085,,,,,16484,401085,,FALSE,,FALSE,401,PCs & Notebooks,401,,
775,PCW,902,C,401086,DI14I3E332IA(BLUE,DELL                     ,DI1413E332IA NOTEBOOK COMPUTER,1799.99,775,0,21,PCs & Notebooks,RFH0, ,1,S,1799.99,P2,N,N,1199.2,RFH0,,401086,,,,,16485,401086,,FALSE,,FALSE,40,PCs & Notebooks,401,,
776,PCW,902,C,401087,DI14I5E450RA(RED),DELL                     ,DI1415E450RA  NOTEBOOK COMPUTER,1999.99,776,0,21,PCs & Notebooks,RFH0, ,1,S,1999.99,P2,N,N,1358.94,RFH0,,401087,,,,,16486,401087,,FALSE,,FALSE,40,PCs & Notebooks,401,,
777,PCW,902,C,401093,2250129,DELL                     ,2250129 COMPUTER TABLET,799.99,777,0,21,PCs & Notebooks,RFH0, ,1,S,799.99,P2,N,N,1173.72,RFH0,,401093,,,,,16492,401093,,FALSE,,FALSE,40,PCs & Notebooks,401,,
778,PCW,902,C,401094,2250534,DELL                     ,2250534 COMPUTER TABLET,1299.99,778,0,21,PCs & Notebooks,RFH0, ,1,S,1299.99,P2,N,N,1296.7,RFH0,,401094,,,,,16493,401094,,FALSE,,FALSE,40,PCs & Notebooks,401,,
779,PCW,902,C,401103,MC700LZA,APPLE                    ,MC700LZA NOTEBOOK COMPUTER,3199.99,779,0,21,PCs & Notebooks,RFH0, ,1,S,3199.99,P2,N,N,2460.01,RFH0,,401103,,,,,16495,401103,,FALSE,,FALSE,40,PCs & Notebooks,401,,
780,PCW,902,C,401104, ,DELL                     ,"Intelcore 2Quad 2.66Ghz 4Gbm 500Gbhd 22""",2299.99,780,0,21,PCs & Notebooks,0, ,0,S,2299.99,0,N,N,1530.66,0,,401104,,,,,16496,401104,,FALSE,,FALSE,401,PCs & Notebooks,401,,
781,PCW,902,C,401110,LXRDU08012,ACER                     ,LXRDU08012 NOTEBOOK COMPUTER,1099.99,781,0,21,PCs & Notebooks,RFH0, ,1,S,1099.99,P2,N,N,755.6,RFH0,,401110,,,,,16497,401110,,FALSE,,FALSE,40,PCs & Notebooks,401,,
782,PCW,902,C,401112,LXRDV08009,ACER                     ,LXRDV08009 NOTEBOOK COMPUTER,1099.99,782,0,21,PCs & Notebooks,RFH0, ,1,S,1099.99,P2,N,N,755.6,RFH0,,401112,,,,,16499,401112,,FALSE,,FALSE,40,PCs & Notebooks,401,,
783,PCW,902,C,401112A, ,HP M8200                 ,STAND ALONE CPU AWAITING W1907 MONITOR,0,783,0,21,PCs & Notebooks,0, ,0,S,0,0,N,N,1997.14,0,,401112A,,,,,16500,401112A,,FALSE,,FALSE,40,PCs & Notebooks,401,,
784,PCW,902,C,401113A, ,HP S3300F CPU'S          ,STAND ALONE CPU'S AWAITING 1907 MONITORS,0,784,0,21,PCs & Notebooks,0, ,0,S,0,0,N,N,1156.13,0,,401113A,,,,,16501,401113A,,FALSE,,FALSE,40,PCs & Notebooks,401,,
785,PCW,902,C,401115,DV63210US,HO                       ,DV63210US NOTE BOOK,1299,785,0,21,PCs & Notebooks,RFH0, ,1,S,1299,P2,N,N,1228.9,RFH0,,401115,,,,,16502,401115,,FALSE,,FALSE,40,PCs & Notebooks,401,,
786,PCW,902,C,401201,MC309LZA,APPLE                    ,MC309LZA IMAC DESKTOP COMPUTER,1900,786,0,21,PCs & Notebooks,RFH0, ,1,S,1900,P1,N,N,2439.43,RFH0,,401201,,,,,16524,401201,8.86E+11,FALSE,,FALSE,40,PCs & Notebooks,401,,
787,PCW,902,C,401204, ,SONY                     ,VPCEL15FX/B NOTEBOOK COMPUTER,1699.99,787,0,21,PCs & Notebooks,0, ,0,S,1699.99,0,N,N,1089.34,0,,401204,,,,,16525,401204,,FALSE,,FALSE,40,PCs & Notebooks,401,,
788,PCW,902,C,401205, ,SONY VPCEL15FX/W         ,N/Book Amde350 1.6Ghz 4Gbm 640Gbhd Win7.,1799.99,788,0,21,PCs & Notebooks,0, ,0,S,1799.99,0,N,N,0,0,,401205,,,,,16526,401205,,FALSE,,FALSE,401,PCs & Notebooks,401,,
789,PCW,902,C,401215,VPCEG11FXL,SONY                     ,VPCEG11FXL NOTEBOOK COMPUTER,1399.99,789,0,21,PCs & Notebooks,WWP0, ,1,S,1399.99,P2,N,N,1307.22,WWP0,,401215,,,,,16527,401215,,FALSE,,FALSE,40,PCs & Notebooks,401,,
790,PCW,902,C,401216,HPA620N,HP                       ,HPA620N COMPUTER,2299,790,0,21,PCs & Notebooks,WWP0,D,1,S,2299,33,N,N,1530.21,WWP0,,401216,,,,,16528,401216,,FALSE,,FALSE,40,PCs & Notebooks,401,,
791,PCW,902,C,401222,VPCEG11FXP,SONY                     ,VPCEG11FXP NOTEBOOK COMPUTER,1399.99,791,0,21,PCs & Notebooks,RFH0, ,1,S,1399.99,P2,N,N,1307.22,RFH0,,401222,,,,,16529,401222,,FALSE,,FALSE,40,PCs & Notebooks,401,,
792,PCW,902,C,401228,A700N,HP                       ,A700N COMPUTER,1399,792,0,21,PCs & Notebooks,WWP0,D,1,S,1399,33,N,N,1253.16,WWP0,,401228,,,,,16531,401228,,FALSE,,FALSE,40,PCs & Notebooks,401,,
793,PCW,902,C,401245,PU-959LA,HP                       ,PU959LA NOTEBOOK COMPUTER,3999.99,793,17.5,21,PCs & Notebooks,WWP0,D,1,S,3999.99,37,N,N,2983.91,WWP0,,401245,,,,,16538,401245,,FALSE,,FALSE,40,PCs & Notebooks,401,,
794,PCW,902,C,401272,VGNFS740/W,SONY                     ,VGNFS740/W NOTEBOOK COMPUTER,599.99,794,0,21,PCs & Notebooks,WWP0, ,1,S,599.99,P2,N,N,2550.97,WWP0,,401272,,,,,16547,401272,,FALSE,,FALSE,40,PCs & Notebooks,401,,
795,PCW,902,C,401276,DIMENSION 1100,DELL                     ,1100 DESKTOP COMPUTER,1299.99,795,0,21,PCs & Notebooks,WWP0, ,1,S,1299.99,P1,N,N,1086.22,WWP0,,401276,,,,,16548,401276,,FALSE,,FALSE,40,PCs & Notebooks,401,,
796,PCW,902,C,401277,A1220/MX705,HP                       ,A1220/MX705 DESKTOPTOP COMPUTER,999.99,796,0,21,PCs & Notebooks,WWP0, ,1,S,999.99,P1,N,N,1750.84,WWP0,,401277,,,,,16549,401277,,FALSE,,FALSE,40,PCs & Notebooks,401,,
797,PCW,902,C,91112, ,ACER COMBO., ,100,797,17.5,21,PCs & Notebooks, , ,0,S,100,0, , ,1500.15, ,,91112,,,,,17976,91112,,FALSE,,FALSE,91,PCs & Notebooks,911,,
798,PCW,902,C,91113, ,ACER COMBO (2), ,-100,798,17.5,21,PCs & Notebooks, , ,0,S,-100,0, , ,1937.33, ,,91113,,,,,17983,91113,,FALSE,,FALSE,91,PCs & Notebooks,911,,
799,PCW,902,C,91115, ,DESKTOP & LAPTOP COMPUTER,Bundle.,1000,799,17.5,21,PCs & Notebooks, , ,0,S,1000,0, , ,1809.07, ,,91115,,,,,18014,91115,,FALSE,,FALSE,91,PCs & Notebooks,911,,
800,PCW,902,C,91116, ,DESKTOP & LAPTOP COMPUTER,Bundle.,100,800,17.5,21,PCs & Notebooks, , ,0,S,100,0, , ,1616.69, ,,91116,,,,,18025,91116,,FALSE,,FALSE,91,PCs & Notebooks,911,,
801,PCW,902,C,91118, ,LAPTOP & NETBOOK COMPUTER,Bundle.,799.99,801,17.5,21,PCs & Notebooks, , ,0,S,799.99,0, , ,776.72, ,,91118,,,,,18046,91118,,FALSE,,FALSE,91,PCs & Notebooks,911,,
802,PCW,902,C,91121, ,COMPUTER COMBO., ,1299.99,802,17.5,21,PCs & Notebooks, , ,0,S,1299.99,0, , ,2222.8, ,,91121,,,,,18081,91121,,FALSE,,FALSE,91,PCs & Notebooks,911,,
803,PCW,902,C,91122, ,NO ONE DOES IT BETTER,Combo.,-100,803,17.5,21,PCs & Notebooks, , ,0,S,-100,0, , ,2056.34, ,,91122,,,,,18095,91122,,FALSE,,FALSE,91,PCs & Notebooks,911,,
804,PCW,902,C,91123, ,COMPUTER COMBO., ,-71.96,804,17.5,21,PCs & Notebooks, , ,0,S,-71.96,0, , ,1290.45, ,,91123,,,,,18105,91123,,FALSE,,FALSE,91,PCs & Notebooks,911,,
